,make,model,year,mileage,color,state,price
735,0,0,2016,42425,1,1,48936
736,2,0,2013,75311,4,3,28296
737,1,3,2012,59443,3,1,42159
738,4,1,2014,62073,1,0,19027
739,1,1,2018,44878,0,2,47356
740,3,4,2015,88007,4,4,21480
741,1,4,2012,78092,1,2,22058
742,1,0,2018,20835,4,2,25712
743,4,4,2010,84786,0,3,40159
744,3,1,2018,98391,4,0,22681
745,1,4,2012,30177,0,2,15581
746,4,3,2017,22225,4,0,30949
747,1,2,2017,56198,0,3,29246
748,4,4,2013,46763,1,3,43572
749,2,3,2017,87423,3,3,47348
750,1,1,2018,86239,1,1,22701
751,2,2,2015,49429,4,0,16017
752,4,1,2010,64316,3,0,45297
753,4,4,2014,34917,0,1,40133
754,3,1,2017,25716,2,4,10091
755,1,1,2012,43003,4,4,20362
756,0,2,2014,74050,4,3,11975
757,3,1,2015,91085,4,3,21525
758,3,4,2016,63552,4,0,29068
759,0,2,2012,48518,2,3,39646
760,3,4,2010,66163,4,2,36421
761,0,1,2014,93341,1,3,15979
762,0,3,2018,36590,4,0,45805
763,1,3,2012,69318,1,0,12866
764,4,4,2016,82377,3,4,44532
765,4,3,2014,50685,4,4,14998
766,1,2,2018,34074,3,3,34333
767,1,3,2016,99321,3,3,37274
768,0,4,2010,89745,3,3,24371
769,0,1,2013,25091,2,3,13960
770,0,3,2018,75198,4,1,17882
771,2,1,2015,87021,2,2,49424
772,1,0,2015,31907,2,1,28292
773,3,2,2011,42937,3,3,24725
774,0,3,2012,57851,2,3,12957
775,3,1,2011,89965,3,0,10776
776,0,3,2010,54916,2,1,19781
777,0,4,2014,99354,2,0,22193
778,3,3,2014,81102,2,2,29753
779,3,1,2016,74116,4,2,36768
780,3,3,2013,46244,4,1,26595
781,1,2,2018,26945,0,1,19806
782,1,3,2012,64858,2,1,24230
783,1,2,2016,97387,0,2,28156
784,4,0,2011,99783,3,2,34589
785,1,4,2017,53608,0,3,21924
786,3,3,2018,38769,4,1,36374
787,3,1,2016,71109,1,4,27649
788,1,3,2018,73930,1,0,37517
789,2,4,2014,77555,3,4,15880
790,2,1,2018,38019,0,4,16844
791,3,4,2014,83120,3,0,23611
792,2,2,2013,77144,3,2,37003
793,0,2,2015,49539,3,0,20015
794,1,4,2018,41441,3,1,26128
795,3,3,2011,94176,4,1,26010
796,1,0,2017,65746,4,1,49242
797,3,2,2016,37740,0,1,19351
798,0,2,2012,85404,2,0,28708
799,2,4,2016,55635,3,0,15289
800,4,0,2010,40888,3,2,33332
801,4,4,2017,33388,3,1,15359
802,0,3,2013,29013,3,3,24633
803,1,0,2013,77041,0,1,18888
804,0,2,2012,44400,4,4,45962
805,1,3,2010,84333,4,3,15370
806,0,3,2017,75596,4,1,29079
807,3,4,2015,25405,2,2,35867
808,2,2,2015,43742,3,4,41587
809,4,0,2013,80982,3,2,42502
810,4,2,2010,34075,0,4,38020
811,2,2,2011,55769,3,0,19553
812,1,3,2011,40179,2,0,28301
813,4,0,2016,49318,3,1,40180
814,0,3,2013,97727,1,0,48795
815,0,0,2016,77747,4,3,39574
816,0,3,2014,88874,0,4,18278
817,2,0,2012,52836,4,3,30182
818,0,3,2015,29359,3,0,46739
819,3,3,2018,47336,0,4,11769
820,2,4,2011,68596,3,1,37208
821,1,4,2014,96044,0,0,13560
822,0,4,2011,28593,4,2,27316
823,1,3,2017,89454,3,0,21249
824,3,3,2012,14180,3,4,37178
825,2,3,2014,33493,3,3,11921
826,3,0,2017,49179,2,3,26304
827,0,3,2017,32758,2,4,26289
828,4,3,2010,76705,3,2,34530
829,0,4,2012,64367,3,3,15155
830,3,3,2018,49145,0,1,38511
831,2,1,2010,83934,4,3,46820
832,2,0,2015,40859,1,3,29372
833,2,0,2016,90679,3,1,21621
834,1,2,2016,58967,4,0,33328
835,3,4,2013,50823,1,4,34125
836,2,0,2013,73801,3,4,43499
837,2,0,2017,54386,3,4,12271
838,4,4,2016,89606,0,1,47875
839,3,1,2014,51404,2,1,29361
840,3,3,2014,68161,0,2,18452
841,0,3,2018,60286,2,4,30419
842,0,0,2014,70149,3,2,46482
843,0,3,2015,43842,1,2,17690
844,1,4,2014,70025,0,3,33898
845,2,0,2013,76116,4,0,44456
846,1,4,2017,37822,0,4,23085
847,2,2,2010,18030,4,1,32184
848,3,0,2018,16417,0,3,38167
849,4,2,2015,84171,4,1,28173
850,2,0,2013,27268,3,3,29146
851,4,3,2015,65113,4,3,14382
852,1,0,2010,95602,2,2,14837
853,3,2,2010,23681,0,0,49199
854,0,0,2018,86439,3,3,16140
855,1,2,2014,97246,2,4,22553
856,3,0,2012,21141,1,2,10372
857,4,2,2017,81830,0,4,25514
858,4,3,2018,37635,4,3,29967
859,4,1,2016,76606,0,3,17055
860,2,1,2014,18563,3,1,16523
861,0,4,2013,62536,1,2,40359
862,0,3,2018,54648,4,4,41086
863,3,3,2012,59585,4,0,30097
864,3,3,2011,49648,1,4,19015
865,3,0,2011,69376,2,0,12797
866,2,1,2018,65777,2,4,40998
867,0,3,2014,46647,2,3,28525
868,1,1,2013,82369,3,4,10798
869,0,0,2011,60134,3,2,36536
870,2,3,2015,79325,3,1,37390
871,0,4,2015,67312,3,4,26247
872,3,3,2018,35323,4,4,26984
873,3,2,2012,44599,2,3,24656
874,0,1,2018,86710,1,3,13340
875,3,0,2018,93865,0,0,14663
876,2,3,2017,19474,1,3,26400
877,4,0,2013,60891,3,3,41957
878,3,3,2015,99258,4,1,38084
879,4,3,2014,74379,2,1,47467
880,2,1,2012,10838,4,1,46879
881,4,0,2012,54253,3,4,14085
882,1,1,2011,49827,1,1,49768
883,0,1,2015,54401,3,4,37659
884,1,0,2010,92134,0,1,48926
885,3,4,2012,31256,2,1,28439
886,4,3,2014,38847,2,3,49473
887,1,3,2011,48131,3,2,30325
888,2,3,2011,94907,4,0,19088
889,1,4,2011,67439,4,4,25143
890,0,4,2017,95695,0,2,21479
891,3,2,2016,13925,0,2,11789
892,3,3,2010,35211,1,2,24221
893,2,2,2017,42680,3,1,30367
894,2,3,2012,61842,2,4,33361
895,4,4,2018,86084,4,2,35769
896,4,4,2013,49171,3,2,32389
897,4,2,2011,63854,0,2,25428
898,3,1,2014,21291,3,4,30582
899,3,0,2010,20771,0,3,13804
900,0,3,2018,56361,0,4,14539
901,0,2,2018,18274,1,1,20199
902,1,4,2016,41013,3,0,20559
903,3,2,2012,57277,0,1,44466
904,3,4,2010,62980,2,4,39974
905,3,0,2018,72736,4,3,15758
906,1,3,2011,20400,4,3,26454
907,0,1,2012,11388,1,4,44920
908,4,0,2018,82315,2,0,17453
909,0,2,2017,95067,3,0,11847
910,3,0,2010,61441,2,0,30044
911,0,3,2013,91325,4,1,24223
912,4,4,2010,40619,3,3,15103
913,1,4,2017,50245,4,2,34740
914,3,1,2016,57066,1,3,19783
915,2,1,2014,40254,3,1,34143
916,2,0,2018,35269,4,4,13976
917,2,2,2010,70329,3,4,23971
918,0,4,2011,19103,2,3,19740
919,4,1,2014,39789,4,4,23476
920,1,0,2016,77463,2,0,12786
921,1,4,2016,73105,1,2,17516
922,2,3,2010,39566,0,0,15363
923,0,0,2013,48418,1,0,47104
924,3,4,2018,57005,2,0,10631
925,1,0,2018,84864,1,0,38413
926,4,0,2011,12147,3,4,24688
927,3,0,2016,47031,2,1,29601
928,4,4,2010,11108,4,2,27744
929,3,3,2018,58480,3,3,32515
930,0,1,2013,58420,1,3,28036
931,2,1,2010,25104,4,2,10696
932,2,0,2013,82448,4,1,20488
933,2,4,2014,58183,4,3,12447
934,3,3,2011,47165,4,1,14283
935,4,1,2010,91736,3,2,11102
936,3,1,2016,67374,3,4,37754
937,4,0,2012,64721,4,4,37830
938,3,4,2010,51267,4,0,39099
939,2,2,2017,71588,3,3,17712
940,0,0,2016,30560,3,2,30130
941,3,4,2013,19659,0,0,39774
942,0,4,2013,63568,2,3,27394
943,3,3,2010,19018,3,0,31801
944,2,4,2013,82805,4,0,33651
945,0,0,2012,82660,3,3,42134
946,2,1,2018,12079,3,3,49217
947,2,1,2013,80760,2,2,29121
948,4,0,2011,69854,1,0,30886
949,4,0,2012,43638,3,4,47241
950,0,2,2011,21308,0,0,18800
951,0,4,2010,25466,2,2,19036
952,2,3,2018,54761,2,1,29466
953,4,1,2011,17506,0,0,17183
954,3,2,2010,12725,2,4,49989
955,3,1,2010,58683,2,0,19672
956,4,0,2013,49126,4,3,11253
957,3,4,2017,42872,3,1,12151
958,1,0,2012,61476,2,1,14076
959,2,0,2014,92005,3,4,36333
960,2,2,2013,13377,1,0,31403
961,1,0,2013,94691,2,1,11732
962,3,2,2010,13245,1,3,49884
963,4,1,2018,10524,3,3,12529
964,4,2,2012,59101,2,4,28453
965,3,4,2010,71748,4,0,44294
966,4,3,2017,53073,1,0,37143
967,0,1,2010,46134,2,4,44521
968,4,2,2013,23197,1,2,20778
969,1,1,2015,90618,0,1,13901
970,1,3,2013,88519,3,2,44143
971,0,0,2018,83609,1,1,48807
972,2,2,2013,19298,0,0,12151
973,3,3,2010,80620,3,1,48811
974,4,2,2010,51751,0,1,15292
975,2,3,2011,48055,4,3,12302
976,4,0,2012,78787,0,1,29497
977,0,4,2016,11007,3,0,10037
978,2,4,2013,46262,2,2,44387
979,4,1,2016,70914,3,3,43582
980,3,2,2016,69423,1,0,34455
981,2,3,2011,41943,0,0,39729
982,3,4,2018,30045,4,3,10818
983,1,2,2013,44049,3,0,47437
984,4,3,2010,53089,0,0,37810
985,1,4,2018,60892,0,4,48490
986,0,0,2018,47264,2,0,12039
987,1,1,2014,82471,4,2,44781
988,4,2,2013,77107,4,0,45393
989,4,4,2011,64371,0,4,37039
990,4,2,2016,41292,1,1,25734
991,4,0,2016,30406,1,2,49110
992,2,0,2018,20374,3,3,32248
993,0,1,2014,84439,3,2,42702
994,0,0,2018,26933,3,4,21813
995,2,1,2017,25154,2,1,43139
996,0,0,2017,68264,4,4,15632
997,3,3,2016,17417,3,2,30832
998,2,0,2011,68878,1,4,10801
999,0,3,2010,99313,0,0,31827
1000,0,3,2011,99157,4,4,37488
1001,4,3,2017,19882,2,2,34176
1002,0,1,2011,77718,1,0,40297
1003,3,4,2012,83613,3,4,43492
1004,1,3,2016,95349,2,3,26655
1005,4,0,2017,23744,3,2,10359
1006,1,2,2012,39212,4,4,25049
1007,2,3,2013,43679,2,1,41753
1008,3,4,2017,44843,2,1,14642
1009,2,4,2014,55370,4,0,23514
1010,3,3,2012,33608,2,0,15420
1011,2,3,2013,41146,2,2,27168
1012,4,2,2012,91479,2,0,21942
1013,4,2,2014,11826,3,1,15233
1014,3,0,2010,67352,2,4,33656
1015,1,4,2015,95389,0,0,10597
1016,2,1,2015,36692,1,1,19594
1017,3,2,2018,78412,2,4,46579
1018,3,4,2011,72772,2,1,40874
1019,0,3,2015,21945,0,0,22364
1020,3,1,2013,89404,3,1,20034
1021,4,1,2011,86857,4,1,47153
1022,2,3,2011,51408,3,0,46098
1023,3,2,2017,52698,4,3,40546
1024,3,0,2012,65905,1,4,18361
1025,3,2,2011,61562,2,1,38042
1026,3,2,2015,45506,1,3,19191
1027,3,4,2018,55439,0,3,26857
1028,4,3,2010,26672,4,3,21328
1029,3,2,2013,88226,2,4,35412
1030,2,2,2016,12078,3,1,22661
1031,1,0,2010,76312,1,1,30185
1032,2,4,2013,32028,4,0,19385
1033,1,3,2015,71186,0,3,29725
1034,4,3,2010,59107,2,1,42947
1035,4,1,2015,10303,2,4,25373
1036,1,3,2016,46844,0,0,42021
1037,3,3,2013,14868,2,4,14767
1038,3,4,2015,76925,0,4,13588
1039,1,4,2014,60439,4,0,42147
1040,4,1,2015,88831,1,3,39761
1041,3,4,2012,87705,2,1,31326
1042,4,0,2014,83357,1,1,37597
1043,2,0,2011,21252,2,4,34768
1044,3,3,2010,69244,1,1,19275
1045,4,0,2011,64820,1,4,13491
1046,3,0,2012,67415,4,1,15599
1047,3,2,2014,76909,3,3,42120
1048,3,0,2017,99295,2,0,27393
1049,1,2,2012,81956,4,1,43827
1050,0,2,2013,85479,2,4,26708
1051,3,2,2018,43681,3,4,40150
1052,4,4,2013,83539,4,4,44056
1053,2,2,2014,55340,2,4,29126
1054,4,1,2017,34037,4,3,32689
1055,1,1,2018,50612,2,2,36340
1056,2,1,2014,78020,3,4,24800
1057,3,1,2010,14607,0,2,25740
1058,1,1,2014,29361,0,0,33129
1059,4,4,2015,61145,0,4,35547
1060,2,3,2018,63917,2,4,47289
1061,3,3,2013,79173,2,4,30198
1062,1,2,2015,62543,1,1,41175
1063,1,1,2012,72734,0,0,49359
1064,4,3,2013,64109,1,4,28550
1065,2,0,2014,29235,4,3,38523
1066,0,4,2012,63631,3,3,11322
1067,0,4,2013,20860,2,2,42545
1068,4,3,2016,45157,1,4,24604
1069,0,4,2015,79367,1,2,36525
1070,1,4,2014,33947,3,0,37357
1071,4,1,2010,47125,3,1,17037
1072,3,1,2011,81900,3,4,31919
1073,3,0,2010,14612,1,1,40669
1074,0,3,2013,61729,0,3,17964
1075,3,0,2015,77883,2,2,25144
1076,0,4,2018,22734,0,3,16436
1077,4,4,2010,42753,0,1,20233
1078,2,2,2010,25031,4,2,24719
1079,3,4,2017,52939,1,3,37724
1080,0,0,2010,42308,3,2,19859
1081,4,0,2010,24981,1,2,26856
1082,3,3,2014,37344,1,3,35309
1083,2,1,2011,36640,2,0,41110
1084,4,2,2012,47575,3,4,40248
1085,1,4,2014,53501,4,1,42544
1086,0,3,2015,63258,0,0,47168
1087,2,0,2016,35405,4,2,26922
1088,1,1,2017,97052,1,1,22058
1089,3,2,2015,15089,0,1,13881
1090,1,1,2012,70500,1,4,35051
1091,2,2,2011,14579,2,2,15367
1092,1,0,2011,59557,1,0,37009
1093,3,1,2013,33127,4,1,26736
1094,0,0,2010,80428,2,0,37518
1095,1,0,2017,91701,1,4,40216
1096,4,4,2011,21855,3,3,30217
1097,0,1,2014,31450,0,4,37093
1098,3,1,2011,81203,3,2,19967
1099,3,2,2011,48230,3,0,30697
1100,1,3,2012,74771,0,1,23515
1101,0,4,2012,19214,0,0,29632
1102,2,1,2017,88529,1,4,38257
1103,2,3,2018,77840,4,4,35296
1104,4,3,2011,91148,1,0,48456
1105,3,4,2015,98895,1,1,17338
1106,0,3,2016,28854,3,4,11583
1107,4,3,2013,97228,1,3,14953
1108,4,1,2016,59513,3,4,13817
1109,0,2,2010,50680,0,1,33586
1110,0,1,2012,95859,4,3,17736
1111,1,4,2014,45074,3,0,23006
1112,0,3,2010,95625,3,1,23393
1113,4,3,2016,70758,2,4,48267
1114,0,0,2018,89305,2,2,47240
1115,4,0,2016,72017,3,3,20621
1116,3,1,2014,48184,2,4,26173
1117,1,0,2012,11795,1,0,30494
1118,2,3,2015,80746,3,0,13727
1119,2,1,2010,92062,1,1,18318
1120,2,3,2015,82788,4,4,28422
1121,3,2,2012,97730,3,0,42837
1122,4,3,2010,72591,2,3,37387
1123,4,1,2015,13954,3,4,14794
1124,0,4,2015,79162,1,2,30602
1125,2,1,2011,46570,3,3,15269
1126,0,3,2013,59673,4,2,12425
1127,3,1,2010,91489,1,3,22121
1128,1,1,2015,69110,2,3,35961
1129,4,1,2010,84644,3,3,40651
1130,3,4,2011,94724,2,1,37585
1131,2,3,2010,21277,0,1,39841
1132,3,2,2014,58569,0,0,36427
1133,0,2,2017,26619,2,4,41902
1134,2,2,2018,93813,3,4,14436
1135,3,1,2017,33586,0,4,18507
1136,2,1,2010,43630,2,4,11986
1137,4,1,2011,63049,1,3,33584
1138,4,2,2014,14908,3,4,23603
1139,2,2,2013,51233,1,3,38750
1140,0,2,2013,94305,1,2,30688
1141,3,2,2010,51919,4,3,26145
1142,1,2,2014,65575,2,0,39014
1143,3,3,2016,79775,0,4,36485
1144,1,2,2012,48770,3,3,13418
1145,3,1,2013,88353,2,3,32534
1146,2,2,2012,65389,4,0,32971
1147,1,0,2014,59214,3,2,35763
1148,3,4,2017,33364,3,3,25338
1149,4,3,2013,65297,3,3,29544
1150,1,3,2017,81679,0,4,45552
1151,1,2,2017,32959,3,1,30744
1152,3,2,2015,20991,4,0,31631
1153,3,0,2017,56042,3,0,25695
1154,0,4,2011,96291,4,0,14162
1155,3,1,2014,74416,0,3,39246
1156,1,2,2018,91366,1,3,37120
1157,3,0,2016,20713,4,3,43452
1158,0,4,2013,49065,1,4,36333
1159,0,0,2011,62369,1,0,49045
1160,0,0,2016,33463,1,3,45999
1161,0,2,2012,43439,0,0,46104
1162,4,0,2012,25841,0,3,39644
1163,1,4,2013,81317,0,4,13777
1164,0,1,2011,74267,1,1,23944
1165,2,2,2018,23531,4,2,13192
1166,0,4,2013,85581,0,3,46080
1167,1,0,2015,53918,4,1,47521
1168,1,0,2017,41481,1,2,25020
1169,2,0,2016,93871,1,3,48770
1170,1,0,2011,48039,4,4,43219
1171,4,3,2015,68976,1,1,11070
1172,0,2,2017,83164,1,1,23195
1173,3,4,2015,57771,4,0,49190
1174,4,2,2014,25765,2,4,16753
1175,4,2,2018,84039,3,2,30971
1176,3,2,2015,82227,4,0,10477
1177,4,4,2017,84759,0,3,49041
1178,3,2,2012,45104,4,4,38794
1179,0,2,2013,74516,0,2,43708
1180,3,1,2015,13593,0,4,47805
1181,2,4,2018,72574,1,3,10032
1182,0,3,2012,43151,4,1,12897
1183,3,2,2015,85056,4,3,38407
1184,4,3,2012,73565,4,0,35993
1185,0,4,2017,14492,2,4,37890
1186,3,4,2015,38358,4,4,46434
1187,4,3,2018,55906,2,4,27032
1188,4,0,2016,78195,4,0,20105
1189,1,2,2014,79015,1,0,24020
1190,0,4,2015,10338,4,3,46394
1191,3,3,2013,58006,3,4,26557
1192,2,0,2011,51305,2,1,27601
1193,0,4,2015,77641,3,0,31940
1194,1,3,2011,22766,2,1,29061
1195,4,0,2010,59813,1,4,17062
1196,4,0,2014,17610,4,1,22362
1197,2,1,2017,74772,4,3,48787
1198,3,1,2017,24050,1,4,30188
1199,0,0,2014,47978,2,1,20689
1200,2,3,2015,63494,4,1,30652
1201,2,3,2014,70439,4,3,48293
1202,3,4,2010,11982,3,3,37310
1203,3,3,2018,40918,1,4,33264
1204,3,3,2018,18472,0,0,39237
1205,0,1,2016,81214,0,4,34270
1206,3,2,2018,42181,3,4,19643
1207,4,3,2010,65413,2,4,37760
1208,4,2,2016,59216,1,4,48353
1209,0,4,2017,51955,4,2,25884
1210,2,2,2012,49823,0,3,25509
1211,1,3,2011,89164,1,0,18593
1212,1,1,2012,17547,3,0,47126
1213,4,1,2017,42031,1,3,27236
1214,3,4,2011,52880,4,0,17117
1215,2,0,2013,77826,1,3,36482
1216,0,4,2011,94457,4,4,22210
1217,4,1,2018,72348,2,1,12722
1218,1,1,2011,55029,2,1,40237
1219,2,1,2013,52329,3,4,41088
1220,4,3,2017,34432,3,2,35864
1221,1,1,2013,58884,2,3,46446
1222,3,2,2016,54426,2,2,31780
1223,0,1,2017,33598,3,0,29734
1224,2,0,2017,66330,2,1,27324
1225,1,4,2012,63400,4,4,44163
1226,4,4,2013,63749,1,0,14998
1227,3,1,2018,96846,0,1,22390
1228,4,2,2014,17515,1,1,31659
1229,4,2,2014,12039,0,4,45041
1230,2,2,2015,20789,3,1,45564
1231,3,2,2016,15389,4,2,25824
1232,0,0,2016,75296,2,0,46715
1233,0,0,2014,93298,4,2,16196
1234,1,0,2014,24470,0,3,30887
1235,2,4,2010,59729,0,3,38162
1236,4,0,2013,28012,4,3,19212
1237,0,1,2016,53028,1,4,42945
1238,2,1,2011,66092,3,4,40552
1239,1,4,2015,36358,1,3,40823
1240,2,4,2014,51983,2,0,22739
1241,1,1,2015,40289,1,0,15493
1242,1,0,2014,91900,2,1,32512
1243,0,4,2010,75831,3,1,38346
1244,1,1,2018,63851,2,2,18351
1245,4,4,2011,18160,1,0,20903
1246,4,2,2011,81065,1,3,40197
1247,2,0,2010,69035,1,1,10908
1248,3,1,2012,17511,0,3,49787
1249,2,3,2015,84211,2,2,32808
1250,2,2,2013,43259,2,1,11786
1251,3,0,2011,15912,1,1,38450
1252,3,4,2016,35656,0,0,15820
1253,4,3,2013,34051,0,2,28243
1254,2,3,2018,14870,0,4,30989
1255,4,0,2010,28682,0,0,12481
1256,4,3,2017,94883,2,3,20183
1257,4,4,2014,70067,1,0,46444
1258,2,4,2014,44794,4,3,10135
1259,3,4,2015,76579,1,0,31080
1260,0,0,2010,26605,0,0,46265
1261,0,3,2010,31887,4,0,15790
1262,0,3,2015,67158,0,0,12972
1263,0,0,2012,38744,0,0,10635
1264,4,2,2012,54148,2,0,33137
1265,2,3,2014,97116,0,3,20256
1266,1,2,2017,49078,3,2,41125
1267,4,1,2018,65052,4,3,17325
1268,2,3,2014,99093,4,2,32592
1269,0,4,2014,82253,2,1,39274
1270,3,1,2017,42568,0,4,43324
1271,2,4,2014,81328,2,0,49920
1272,3,3,2010,16407,3,3,46581
1273,1,4,2014,14184,1,0,13957
1274,1,0,2016,71204,4,3,35277
1275,2,2,2015,18206,3,0,49971
1276,3,0,2018,81487,1,2,24536
1277,1,3,2017,68806,3,0,49907
1278,4,3,2014,77396,4,1,34897
1279,0,4,2017,99521,3,4,15731
1280,0,0,2012,76301,2,1,33780
1281,1,1,2013,42084,2,2,24658
1282,1,1,2017,87566,3,3,40385
1283,4,1,2014,91489,1,3,32079
1284,3,1,2016,67334,1,0,12486
1285,2,4,2013,22030,4,2,45530
1286,0,0,2015,20853,2,1,29465
1287,4,4,2017,60814,2,1,18831
1288,1,0,2017,13043,4,3,41413
1289,0,0,2011,57496,4,2,33795
1290,0,2,2016,85237,3,2,11760
1291,4,0,2014,71700,1,4,30899
1292,1,4,2013,35849,2,2,36146
1293,3,3,2017,43372,0,2,17555
1294,2,2,2014,99415,2,2,38072
1295,3,3,2013,84500,0,0,40181
1296,3,1,2013,69413,3,4,38136
1297,0,1,2014,68376,2,0,37334
1298,4,2,2017,15737,4,3,11435
1299,3,2,2018,32892,3,3,41914
1300,2,2,2013,44379,2,3,36515
1301,3,1,2016,71025,1,1,27368
1302,3,1,2011,73536,2,1,44486
1303,2,4,2015,16957,1,3,37880
1304,2,0,2013,37644,0,1,10692
1305,1,0,2018,96879,3,4,47473
1306,0,4,2013,34137,1,3,10529
1307,4,1,2017,45588,2,0,16357
1308,0,0,2015,23314,3,3,36571
1309,1,4,2014,46403,4,4,38710
1310,1,1,2015,75443,4,1,26895
1311,4,2,2014,86860,3,1,17323
1312,0,0,2010,89400,1,1,33644
1313,0,4,2017,64879,3,0,43126
1314,2,3,2014,37873,4,1,46229
1315,3,2,2013,14718,1,1,27729
1316,4,0,2015,78651,0,2,34246
1317,3,0,2016,57259,2,0,22826
1318,3,3,2012,57955,1,2,41278
1319,2,3,2011,90097,0,4,10796
1320,4,0,2012,73387,4,4,27021
1321,1,1,2010,57712,4,3,40595
1322,4,0,2012,63127,2,2,23615
1323,0,2,2017,96608,2,3,16855
1324,1,1,2017,48626,1,4,17012
1325,3,2,2014,92009,4,2,44695
1326,0,3,2014,91902,0,3,42524
1327,2,0,2012,53192,2,4,44222
1328,1,3,2013,83531,2,1,36058
1329,3,3,2015,52492,4,4,31701
1330,3,0,2012,29329,4,0,25319
1331,3,3,2010,14612,1,2,41832
1332,3,3,2017,42281,0,1,38804
1333,4,4,2017,40878,2,3,45041
1334,4,1,2013,35962,2,0,21950
1335,0,3,2012,27076,3,0,13663
1336,4,3,2015,13455,3,2,10022
1337,3,0,2013,79645,4,2,27302
1338,1,4,2017,45278,2,3,37901
1339,3,1,2011,49996,2,1,39766
1340,1,2,2015,56036,2,0,41239
1341,0,2,2011,44403,0,4,32807
1342,3,4,2013,87512,4,1,45667
1343,2,3,2017,58173,4,0,36523
1344,0,3,2015,44669,1,2,31552
1345,4,3,2012,13828,1,0,23405
1346,4,0,2015,45721,4,1,31110
1347,0,1,2014,77003,2,1,39335
1348,3,2,2012,34280,2,0,48619
1349,2,0,2016,81176,4,2,24038
1350,1,1,2010,87052,0,1,37013
1351,3,1,2015,32626,0,3,35991
1352,1,2,2017,34308,4,2,19112
1353,4,3,2013,39523,0,3,11628
1354,3,4,2010,78061,4,0,39701
1355,2,2,2011,37028,1,0,11859
1356,1,1,2011,63702,1,2,10822
1357,4,2,2015,32245,3,1,46032
1358,2,0,2012,65124,0,4,10319
1359,3,4,2012,81296,2,1,29894
1360,3,1,2018,46644,0,3,41213
1361,1,3,2017,58032,4,0,33236
1362,4,2,2016,92396,3,2,16615
1363,1,1,2011,29008,0,1,30488
1364,1,3,2015,17744,4,1,36172
1365,0,3,2011,98571,4,0,44999
1366,1,0,2017,70597,4,2,10697
1367,1,2,2017,68513,0,1,17094
1368,1,4,2015,82505,4,0,12102
1369,4,3,2015,17201,2,0,15484
1370,4,3,2018,32930,2,2,42285
1371,2,4,2014,43764,0,4,34087
1372,1,1,2016,15999,0,1,19003
1373,1,0,2013,76917,3,0,42116
1374,4,0,2015,17637,0,4,29111
1375,4,3,2015,97559,3,1,38738
1376,1,0,2013,81955,2,1,12331
1377,1,3,2012,66365,0,3,29545
1378,3,2,2010,53007,2,3,31438
1379,2,3,2013,62284,3,4,14828
1380,4,0,2012,62878,3,1,48888
1381,3,3,2016,45529,0,3,46290
1382,0,0,2013,72170,0,1,33688
1383,4,1,2015,26405,0,3,23696
1384,3,1,2014,85932,1,0,43429
1385,4,0,2010,39521,3,3,19403
1386,0,3,2017,55406,3,1,28971
1387,4,4,2014,44613,1,1,48339
1388,2,0,2017,58552,0,0,29308
1389,0,2,2013,57696,2,1,12180
1390,0,0,2015,98738,1,1,47147
1391,4,2,2017,62079,2,3,19363
1392,1,3,2015,17092,0,1,16903
1393,3,4,2014,96681,3,2,41438
1394,1,3,2014,98661,1,1,34128
1395,3,1,2015,39523,4,3,14722
1396,1,3,2018,12416,2,0,32626
1397,2,2,2010,35263,1,2,27678
1398,1,1,2015,39683,0,1,44269
1399,1,4,2011,56074,4,2,43061
1400,3,4,2018,82732,1,4,30463
1401,0,4,2017,73934,1,3,30651
1402,3,1,2015,13040,2,1,11644
1403,0,1,2018,77343,1,0,38677
1404,1,3,2010,33224,3,2,33353
1405,2,1,2014,57836,0,0,34040
1406,0,0,2013,45487,3,0,46341
1407,3,1,2011,58609,3,4,40758
1408,0,0,2013,43067,0,2,18228
1409,1,0,2018,60310,0,2,36705
1410,0,1,2011,45148,3,2,14041
1411,0,4,2015,90755,1,0,32967
1412,1,2,2015,71922,2,3,17576
1413,2,3,2012,34351,4,4,17846
1414,0,3,2012,49033,3,0,32056
1415,0,4,2011,27215,2,1,48441
1416,2,4,2017,33834,3,0,23886
1417,4,4,2014,84608,2,4,15644
1418,1,1,2014,78013,4,0,37398
1419,2,1,2011,97849,3,1,22338
1420,0,0,2016,10746,4,2,10719
1421,3,4,2014,51588,1,3,26237
1422,4,4,2013,80077,4,0,23483
1423,2,0,2014,87613,4,4,12640
1424,0,0,2013,64572,2,2,38058
1425,0,4,2013,30864,1,0,13811
1426,1,2,2017,82334,1,1,38666
1427,4,1,2013,77133,0,2,11286
1428,2,0,2018,36610,2,4,24300
1429,1,3,2016,49853,2,1,39324
1430,0,1,2015,51912,2,3,30350
1431,4,3,2013,25133,1,4,26020
1432,1,4,2014,86633,4,4,16085
1433,2,1,2012,69083,3,4,33518
1434,4,0,2011,89020,0,2,33420
1435,3,4,2011,43679,0,0,25434
1436,4,0,2012,38167,4,0,24342
1437,4,2,2017,78493,0,4,34265
1438,0,0,2011,65871,2,4,13308
1439,1,4,2011,43104,0,0,18993
1440,1,0,2011,62908,0,0,30435
1441,0,0,2011,86598,1,0,19335
1442,1,3,2014,89616,4,0,15917
1443,0,1,2012,91286,0,1,23734
1444,4,3,2016,40834,1,2,36477
1445,0,2,2018,92897,0,2,23119
1446,0,4,2011,23290,3,3,13056
